,ticker,date,Stock Price,Number of Shares,Market Capitalization,"""- Cash & Cash Equivalents""","""+ Total Debt""",Enterprise Value
29,XEL,30.06.12,28.02,4.88E+08,13660814760,63530000,10017997000,23615281760
30,XEL,31.03.12,26.39,4.87E+08,12861430400,99742000,9908044000,22669732400
31,XEL,31.12.11,26.19,4.85E+08,12703171410,60684000,9908435000,22550922410
32,XEL,30.09.11,24.67,4.85E+08,11956068800,194155000,9912571000,21674484800
33,XEL,30.06.11,24.74,4.84E+08,11981161420,101603000,9317483000,21197041420
34,XEL,31.03.11,23.46,4.84E+08,11346217860,94338000,9318884000,20570763860
35,XEL,31.12.10,23.81,4.62E+08,11001458120,108437000,9318559000,20211580120
36,XEL,30.09.10,22.31,4.60E+08,10254588881,213455000,9319202000,19360335881
37,XEL,30.06.10,20.14,4.59E+08,9253987620,65988000,8955452000,18143451620
38,XEL,31.03.10,21.02,4.59E+08,9646456360,79504000,8407244000,17974196360
39,XEL,31.12.09,20.55,4.57E+08,9384067039,115648000,9245766000,18514185039
40,XEL,30.09.09,19.75,4.56E+08,9000573569,90206000,8623934000,17534301569
41,XEL,30.06.09,17.77,4.56E+08,8108575390,380253000,8884389000,16612711390
0,MNST,31.12.19,67.01,5.42E+08,36332218910,797957000,313120000,35847381910
1,MNST,30.09.19,56.15,5.44E+08,30534594600,717617000,310735000,30127712600
2,MNST,30.06.19,65.51,5.43E+08,35602457660,888247000,317141000,35031351660
3,MNST,31.03.19,59.6,5.43E+08,32348972800,618344000,22111000,31752739800
4,MNST,31.12.18,56.22,5.57E+08,31323872520,637513000,800000,30687159520
5,MNST,30.09.18,52.97,5.59E+08,29635231840,713714000,0,28921517840
6,MNST,30.06.18,59.71,5.63E+08,33611774070,659687000,0,32952087070
7,MNST,31.03.18,55,5.66E+08,31130000000,511360000,0,30618640000
8,MNST,31.12.17,67.9,5.67E+08,38484497800,528622000,1300000,37957175800
9,MNST,30.09.17,56.83,5.68E+08,32253866500,465559000,0,31788307500
10,MNST,30.06.17,53.41,5.67E+08,30303979440,777655000,0,29526324440
11,MNST,31.03.17,45.38,5.72E+08,25938209640,576337000,0,25361872640
12,MNST,31.12.16,42.43,5.88E+08,24943493820,377582000,1100000,24567011820
13,MNST,30.09.16,47.97,1.98E+08,9501561810,341526000,0,9160035810
14,MNST,30.06.16,53.54,2.02E+08,10813045480,434769000,0,10378276480
15,MNST,31.03.16,48.07,2.03E+08,9755614220,2528109000,0,7227505220
16,MNST,31.12.15,45.01,1.89E+08,8498608160,2175417000,800000,6323991160
17,MNST,30.09.15,45.44,1.84E+08,8365413120,1240717000,0,7124696120
18,MNST,30.06.15,50.73,1.73E+08,8798966310,1696295000,0,7102671310
19,MNST,31.03.15,45.7,1.70E+08,7763104700,362787000,0,7400317700
20,MNST,31.12.14,38.98,1.67E+08,6519677860,370323000,400000,6149754860
21,MNST,30.09.14,33.03,1.67E+08,5519841480,408323000,0,5111518480
22,MNST,30.06.14,21.62,1.67E+08,3610669720,373051000,0,3237618720
23,MNST,31.03.14,22.32,0,0,312020000,0,-312020000
24,MNST,31.12.13,22.89,1.67E+08,3815282310,211349000,1300000,3605233310
25,MNST,30.09.13,19.33,1.66E+08,3218116390,287019000,0,2931097390
26,MNST,30.06.13,20.09,1.66E+08,3334698920,283839000,0,3050859920
27,MNST,31.03.13,18.8,1.66E+08,3111870000,242533000,0,2869337000
28,MNST,31.12.12,16.06,1.74E+08,2789814720,222514000,500000,2567800720
29,MNST,30.09.12,15.29,1.75E+08,2681055630,283054000,0,2398001630
30,MNST,30.06.12,22.73,1.76E+08,3989319570,419167000,0,3570152570
31,MNST,31.03.12,21.67,1.75E+08,3788609440,391438000,0,3397171440
32,MNST,31.12.11,17.58,1.76E+08,3097806960,359331000,1100000,2739575960
33,MNST,30.09.11,14.45,8.85E+07,1278218100,287157000,994000,992055100
34,MNST,30.06.11,12.77,8.87E+07,1132711770,418197000,1255000,715769770
35,MNST,31.03.11,11.03,8.89E+07,980886870,295505000,1623000,687004870
36,MNST,31.12.10,9.19,8.85E+07,813443660,354842000,274000,458875660
37,MNST,30.09.10,8.54,8.84E+07,755226360,509629000,244000,245841360
38,MNST,30.06.10,6.98,8.85E+07,617499660,409911000,135000,207723660
39,MNST,31.03.10,7.36,5.29E+08,3893176203,375908000,174000,3517442203
40,MNST,31.12.09,6.41,5.35E+08,3426409130,328349000,206000,3098266130
41,MNST,30.09.09,6.03,5.44E+08,3279001866,317657000,381000,2961725866
42,MNST,30.06.09,4.98,5.44E+08,2707247520,283283000,772000,2424736520
0,ROST,01.02.20,111.98,3.58E+08,40140574760,1351200000,877372000,39666746760
1,ROST,02.11.19,116,3.60E+08,41750604000,1142709000,312778000,40920673000
2,ROST,03.08.19,106.01,3.61E+08,38316148390,1382025000,312665000,37246788390
3,ROST,04.05.19,92.04,3.63E+08,33418343400,1366592000,312552000,32364303400
4,ROST,02.02.19,93.6,3.70E+08,34588288800,1412912000,312440000,33487816800
5,ROST,03.11.18,84.75,3.71E+08,31440300750,1349196000,397325000,30488429750
6,ROST,04.08.18,95.78,3.72E+08,35669812920,1386935000,397206000,34680083920
7,ROST,05.05.18,83.14,3.74E+08,31077482580,1302836000,397086000,30171732580
8,ROST,03.02.18,77.98,3.81E+08,29723948520,1290294000,396967000,28830621520
9,ROST,28.10.17,71.33,3.83E+08,27316465470,1144169000,396848000,26569144470
10,ROST,29.07.17,59.02,3.85E+08,22706292440,1150932000,396729000,21952089440
11,ROST,29.04.17,63.52,3.86E+08,24546224160,1244219000,396611000,23698616160
12,ROST,28.01.17,69.15,3.92E+08,27115374600,1111599000,396493000,26400268600
13,ROST,29.10.16,68.36,3.93E+08,26893644320,878811000,396376000,26411209320
14,ROST,30.07.16,63.11,3.95E+08,24908507240,927718000,396259000,24377048240
15,ROST,30.04.16,53.92,3.96E+08,21341482080,910025000,396142000,20827599080
16,ROST,30.01.16,54.98,4.03E+08,22158809320,761602000,396025000,21793232320
17,ROST,31.10.15,52.01,4.05E+08,21045118360,485703000,395909000,20955324360
18,ROST,01.08.15,48.62,4.06E+08,19749978820,630288000,395793000,19515483820
19,ROST,02.05.15,48.26,2.04E+08,9836691020,761356000,395677000,9471012020
20,ROST,31.01.15,52.99,2.07E+08,10957113230,696608000,398375000,10658880230
21,ROST,01.11.14,45.08,2.07E+08,9352296800,571578000,398339000,9179057800
22,ROST,02.08.14,37.71,2.08E+08,7853371470,549784000,150000000,7453587470
23,ROST,03.05.14,34.17,2.09E+08,7139787330,595950000,150000000,6693837330
24,ROST,01.02.14,36.15,2.13E+08,7695648150,423168000,150000000,7422480150
25,ROST,02.11.13,37.35,2.14E+08,7983301050,372270000,150000000,7761031050
26,ROST,03.08.13,33.63,2.15E+08,7217737860,550565000,150000000,6817172860
27,ROST,04.05.13,32.4,2.15E+08,6979219200,714174000,150000000,6415045200
28,ROST,02.02.13,29.45,2.19E+08,6453378500,646761000,150000000,5956617500
29,ROST,27.10.12,28.42,2.20E+08,6250041140,623822000,150000000,5776219140
30,ROST,28.07.12,34.83,2.21E+08,7682975550,721046000,150000000,7111929550
31,ROST,28.04.12,31.24,2.21E+08,6907288960,741117000,150000000,6316171960
32,ROST,28.01.12,26.55,2.26E+08,5998043250,649835000,150000000,5498208250
33,ROST,29.10.11,21.88,1.14E+08,2484736560,552924000,150000000,2081812560
34,ROST,30.07.11,18.88,1.14E+08,2156247040,512716000,150000000,1793531040
35,ROST,30.04.11,20.43,1.15E+08,2344628520,671005000,150000000,1823623520
36,ROST,29.01.11,18.01,1.18E+08,2121956210,833924000,150000000,1438032210
37,ROST,30.10.10,16.06,1.18E+08,1903013640,732798000,150000000,1320215640
38,ROST,31.07.10,12.59,1.19E+08,1501004980,772671000,150000000,878333980
39,ROST,01.05.10,13.1,1.20E+08,1569759900,823652000,150000000,896107900
40,ROST,30.01.10,12.33,4.95E+08,6109420108,768343000,150000000,5491077108
41,ROST,31.10.09,11,5.00E+08,5504242172,576162000,150000000,5078080172
42,ROST,01.08.09,11.66,4.94E+08,5758500880,520424000,150000000,5388076880
0,DXCM,31.03.20,335.05,9.18E+07,30757590000,584600000,91800000,30264790000
1,DXCM,31.12.19,238.93,9.11E+07,21766523000,446200000,86000000,21406323000
2,DXCM,30.09.19,155.74,9.09E+07,14156766000,395600000,49100000,13810266000
3,DXCM,30.06.19,156.39,9.07E+07,14184573000,709200000,51300000,13526673000
4,DXCM,31.03.19,121.07,9.03E+07,10932621000,1285100000,41800000,9689321000
5,DXCM,31.12.18,143.61,8.82E+07,12666402000,1137000000,1010300000,12539702000
6,DXCM,30.09.18,125.41,8.80E+07,11036080000,367400000,338800000,11007480000
7,DXCM,30.06.18,93.39,8.77E+07,8190303000,300200000,335000000,8225103000
8,DXCM,31.03.18,73.18,8.73E+07,6388614000,420400000,331300000,6299514000
9,DXCM,31.12.17,59.31,8.63E+07,5118453000,441500000,327600000,5004553000
10,DXCM,30.09.17,45.24,8.61E+07,3895164000,402100000,324000000,3817064000
11,DXCM,30.06.17,67.05,8.58E+07,5752890000,395900000,320500000,5677490000
12,DXCM,31.03.17,77.96,8.52E+07,6642192000,153500000,75000000,6563692000
13,DXCM,31.12.16,78.55,8.36E+07,6566780000,94500000,0,6472280000
14,DXCM,30.09.16,76.7,8.33E+07,6389110000,97700000,0,6291410000
15,DXCM,30.06.16,92.23,8.28E+07,7636644000,87500000,0,7549144000
16,DXCM,31.03.16,64.38,8.21E+07,5285598000,77900000,1700000,5209398000
17,DXCM,31.12.15,71.28,7.98E+07,5688144000,86100000,2300000,5604344000
18,DXCM,30.09.15,83.32,7.92E+07,6598944000,85300000,2900000,6516544000
19,DXCM,30.06.15,83.92,7.87E+07,6604504000,67700000,3500000,6540304000
20,DXCM,31.03.15,67.57,7.78E+07,5256946000,54200000,4100000,5206846000
21,DXCM,31.12.14,59.78,7.52E+07,4495456000,71800000,4600000,4428256000
22,DXCM,30.09.14,44.77,7.47E+07,3344319000,63200000,5200000,3286319000
23,DXCM,30.06.14,40.11,7.42E+07,2976162000,49500000,5800000,2932462000
24,DXCM,31.03.14,32.44,7.33E+07,2377852000,45700000,6300000,2338452000
25,DXCM,31.12.13,39.25,7.11E+07,2790675000,43200000,6800000,2754275000
26,DXCM,30.09.13,29.23,7.07E+07,2066561000,33400000,7000000,2040161000
27,DXCM,30.06.13,22.3,7.03E+07,1567690000,28200000,7000000,1546490000
28,DXCM,31.03.13,16.41,6.98E+07,1145418000,18900000,7000000,1133518000
29,DXCM,31.12.12,15.06,6.87E+07,1034622000,8100000,7000000,1033522000
30,DXCM,30.09.12,13.37,0,0,4744000,0,-4744000
31,DXCM,30.06.12,11.34,0,0,5985000,0,-5985000
32,DXCM,31.03.12,9.78,0,0,5119000,0,-5119000
33,DXCM,31.12.11,11,0,0,2553000,0,-2553000
34,DXCM,30.09.11,10.04,0,0,17523000,0,-17523000
35,DXCM,30.06.11,14.18,0,0,33889000,75000,-33814000
36,DXCM,31.03.11,16.65,6.22E+07,1035765847,5294000,300000,1030771847
37,DXCM,31.12.10,14.1,5.87E+07,828145550.7,6603000,525000,822067550.7
38,DXCM,30.09.10,13.79,5.79E+07,798777972.4,7468000,750000,792059972.4
39,DXCM,30.06.10,11.16,5.74E+07,641011896.7,8254000,4183000,636940896.7
40,DXCM,31.03.10,10.95,5.28E+07,577669560.4,12889000,5868000,570648560.4
41,DXCM,31.12.09,9.06,4.60E+07,417047718.4,5991000,46657000,457713718.4
42,DXCM,30.09.09,6.86,4.59E+07,314924832.6,9001000,45583000,351506832.6
43,DXCM,30.06.09,6.76,4.58E+07,309824320,7416000,44911000,347319320
0,MELI,31.03.20,583.51,4.97E+07,29006255842,1071217000,192172000,28127210842
1,MELI,31.12.19,671.08,4.87E+07,32676835358,1384740000,199932000,31492027358
2,MELI,30.09.19,551.05,4.84E+07,26643358423,1419934000,176442000,25399866423
3,MELI,30.06.19,633.78,4.77E+07,30205073846,1118662000,161512000,29247923846
4,MELI,31.03.19,484.14,4.60E+07,22260880656,1295886000,155632000,21120626656
5,MELI,31.12.18,362.02,4.45E+07,16120610860,440332000,735177000,16415455860
6,MELI,30.09.18,310.41,4.43E+07,13752008557,1028579000,696332000,13419761557
7,MELI,30.06.18,343.25,4.42E+07,15157015193,489157000,480019000,15147877193
8,MELI,31.03.18,339.61,4.42E+07,14996282388,350411000,449419000,15095290388
9,MELI,31.12.17,386.37,4.42E+07,17061080729,388260000,368414000,17041234729
10,MELI,30.09.17,234.5,4.42E+07,10354901858,461198000,334145000,10227848858
11,MELI,30.06.17,288.87,4.42E+07,12755737739,382791000,324946000,12697892739
12,MELI,31.03.17,228.91,4.42E+07,10108062193,301388000,320964000,10127638193
13,MELI,31.12.16,185.12,4.42E+07,8174390305,234140000,313523000,8253773305
14,MELI,30.09.16,168.16,4.42E+07,7425477274,187995000,305549000,7543031274
15,MELI,30.06.16,153.08,4.42E+07,6759576675,144016000,297473000,6913033675
16,MELI,31.03.16,124.89,4.42E+07,5514762859,144885000,298960000,5668837859
17,MELI,31.12.15,98.24,4.42E+07,4337854003,166881000,296307000,4467280003
18,MELI,30.09.15,98.37,4.42E+07,4343557156,173024000,297020000,4467553156
19,MELI,30.06.15,130.68,4.42E+07,5770179974,170391000,288024000,5887812974
20,MELI,31.03.15,142.33,4.42E+07,6284552115,219768000,287745000,6352529115
21,MELI,31.12.14,123.94,4.42E+07,5472432383,223144226,283825977,5533114134
22,MELI,30.09.14,115.2,4.42E+07,5086525478,237503912,284494049,5133515615
23,MELI,30.06.14,94.09,4.42E+07,4154417681,385520117,280620810,4049518374
24,MELI,31.03.14,93.27,4.42E+07,4118226605,131139549,9489706,3996576762
25,MELI,31.12.13,96.9,4.42E+07,4278386940,140285104,15860642,4153962478
26,MELI,30.09.13,133.68,4.42E+07,5902293099,128096994,18932709,5793128814
27,MELI,30.06.13,119.05,4.42E+07,5256311315,131191347,11904653,5137024621
28,MELI,31.03.13,100.59,4.42E+07,4441181581,122167381,161480,4319175680
29,MELI,31.12.12,85.62,4.41E+07,3779939859,101489002,144063,3678594920
30,MELI,30.09.12,83.6,4.41E+07,3690675322,98171852,199690,3592703160
31,MELI,30.06.12,70,4.41E+07,3090152660,87595730,240697,3002797627
32,MELI,31.03.12,96.74,0,0,0,0,0
33,MELI,31.12.11,87.93,0,0,0,0,0
34,MELI,30.09.11,68.75,0,0,0,0,0
35,MELI,30.06.11,79.42,0,0,0,0,0
36,MELI,31.03.11,91.4,0,0,0,0,0
37,MELI,31.12.10,67.14,0,0,0,0,0
38,MELI,30.09.10,66.14,0,0,0,0,0
39,MELI,30.06.10,60.5,0,0,0,0,0
40,MELI,31.03.10,50.42,4.41E+07,2224647677,34634299,0,2190013378
41,MELI,31.12.09,38.03,4.41E+07,1677666639,49803402,3213992,1631077229
42,MELI,30.09.09,35.79,4.41E+07,1578117245,33332506,6343964,1551128703
43,MELI,30.06.09,29.27,4.41E+07,1290169938,19374901,15465001,1286260038
0,EBAY,31.03.20,39.83,7.53E+08,29991990000,880000000,1471000000,30582990000
1,EBAY,31.12.19,35.06,8.49E+08,29765940000,975000000,1514000000,30304940000
2,EBAY,30.09.19,35.86,8.63E+08,30947180000,897000000,1015000000,31065180000
3,EBAY,30.06.19,41.38,8.80E+08,36414400000,1508000000,2582000000,37488400000
4,EBAY,31.03.19,38.75,9.00E+08,34875000000,1695000000,2097000000,35277000000
5,EBAY,31.12.18,34.08,9.80E+08,33398400000,2202000000,9231000000,40427400000
6,EBAY,30.09.18,27.42,9.92E+08,27200640000,2086000000,9207000000,34321640000
7,EBAY,30.06.18,33.67,1.00E+09,33703670000,1619000000,9204000000,41288670000
8,EBAY,31.03.18,37.88,1.01E+09,38258800000,2527000000,9228000000,44959800000
9,EBAY,31.12.17,40.4,1.06E+09,42985600000,2120000000,10015000000,50880600000
10,EBAY,30.09.17,37,1.07E+09,39738000000,1760000000,9998000000,47976000000
11,EBAY,30.06.17,35.94,1.08E+09,38815200000,2636000000,11466000000,47645200000
12,EBAY,31.03.17,33.41,1.08E+09,36183030000,1979000000,8966000000,43170030000
13,EBAY,31.12.16,32.17,1.13E+09,36448610000,1816000000,8960000000,43592610000
14,EBAY,30.09.16,28.6,1.14E+09,32689800000,1753000000,9031000000,39967800000
15,EBAY,30.06.16,31.16,1.15E+09,35865160000,2001000000,10772000000,44636160000
16,EBAY,31.03.16,24.43,1.16E+09,28314370000,2686000000,9036000000,34664370000
17,EBAY,31.12.15,23.46,1.21E+09,28339680000,1832000000,6779000000,33286680000
18,EBAY,30.09.15,27.9,1.21E+09,33870600000,2387000000,7439000000,38922600000
19,EBAY,30.06.15,28.37,1.22E+09,34526290000,4971000000,7622000000,37177290000
20,EBAY,31.03.15,24.52,1.22E+09,29816320000,5473000000,7663000000,32006320000
21,EBAY,31.12.14,22.31,1.25E+09,27909810000,6328000000,7627000000,29208810000
22,EBAY,30.09.14,21.7,1.26E+09,27298600000,4790000000,7596000000,30104600000
23,EBAY,30.06.14,22.4,1.27E+09,28380800000,3834000000,5321000000,29867800000
24,EBAY,31.03.14,21.81,1.28E+09,27829560000,4415000000,4128000000,27542560000
25,EBAY,31.12.13,22.38,1.30E+09,28982100000,4494000000,4123000000,28611100000
26,EBAY,30.09.13,22.19,1.30E+09,28758240000,5280000000,4531000000,28009240000
27,EBAY,30.06.13,21.88,1.30E+09,28356480000,6855000000,4533000000,26034480000
28,EBAY,31.03.13,22.05,1.30E+09,28554750000,6530000000,4516000000,26540750000
29,EBAY,31.12.12,23.48,1.29E+09,30336160000,6817000000,4519000000,28038160000
30,EBAY,30.09.12,20.84,1.29E+09,26904440000,7331000000,4518000000,24091440000
31,EBAY,30.06.12,19.19,1.29E+09,24755100000,4038000000,2082000000,22799100000
32,EBAY,31.03.12,17.26,1.29E+09,22230880000,4164000000,2085000000,20151880000
33,EBAY,31.12.11,13.29,1.29E+09,17180979750,4691101000,2089648000,14579526750
34,EBAY,30.09.11,13.99,1.29E+09,18059984790,2998950000,2543988000,17605022790
35,EBAY,30.06.11,13.78,1.30E+09,17869793760,3265826000,2545695000,17149662760
36,EBAY,31.03.11,14.47,1.30E+09,18771612660,5464582000,1794482000,15101512660
37,EBAY,31.12.10,12.76,1.31E+09,16659366680,5577411000,1794227000,12876182680
38,EBAY,30.09.10,12.57,1.30E+09,16381437690,4180907000,1057281000,13257811690
39,EBAY,30.06.10,8.8,1.31E+09,11489236000,4037442000,977958000,8429752000
40,EBAY,31.03.10,10.01,1.30E+09,13025492480,3593003000,970881000,10403370480
41,EBAY,31.12.09,9.69,1.29E+09,12528798670,3999818000,0,8528980670
42,EBAY,30.09.09,9.37,1.29E+09,12091077412,2557859000,200000000,9733218412
43,EBAY,30.06.09,9.12,1.29E+09,11753992800,2573617000,400000000,9580375800
0,CTSH,31.03.20,58.02,5.46E+08,31678920000,3886000000,2627000000,30419920000
1,CTSH,31.12.19,62.47,5.59E+08,34920730000,2645000000,902000000,33177730000
2,CTSH,30.09.19,59.89,5.63E+08,33718070000,2343000000,904000000,32279070000
3,CTSH,30.06.19,65.33,5.69E+08,37172770000,1660000000,919000000,36431770000
4,CTSH,31.03.19,72.96,5.73E+08,41806080000,950000000,911000000,41767080000
5,CTSH,31.12.18,69.8,5.82E+08,40623600000,1161000000,745000000,40207600000
6,CTSH,30.09.18,66.52,5.84E+08,38847680000,1339000000,724000000,38232680000
7,CTSH,30.06.18,80.76,5.86E+08,47325360000,901000000,749000000,47173360000
8,CTSH,31.03.18,81.82,5.87E+08,48028340000,1440000000,773000000,47361340000
9,CTSH,31.12.17,77.76,5.93E+08,46111680000,1925000000,873000000,45059680000
10,CTSH,30.09.17,75.51,5.94E+08,44852940000,1577000000,823000000,44098940000
11,CTSH,30.06.17,69.32,5.97E+08,41384040000,1157000000,991000000,41218040000
12,CTSH,31.03.17,60.23,6.05E+08,36439150000,1308000000,1209000000,36340150000
13,CTSH,31.12.16,53.66,6.07E+08,32571620000,2034000000,878000000,31415620000
14,CTSH,30.09.16,51.57,6.07E+08,31292676000,1550300000,896600000,30638976000
15,CTSH,30.06.16,57.49,6.07E+08,34902179000,1684500000,908800000,34126479000
16,CTSH,31.03.16,58.37,6.08E+08,35488960000,1523800000,1020900000,34986060000
17,CTSH,31.12.15,63.31,6.09E+08,38562121000,2125200000,1287500000,37724421000
18,CTSH,30.09.15,68.11,6.09E+08,41506234000,1476700000,950000000,40979534000
19,CTSH,30.06.15,63.12,6.10E+08,38484264000,1089300000,1062500000,38457464000
20,CTSH,31.03.15,58.54,6.10E+08,35685984000,1271400000,1075000000,35489584000
21,CTSH,31.12.14,54.13,6.08E+08,32917860380,2010149000,1637502000,32545213380
22,CTSH,30.09.14,47.98,6.08E+08,29166754120,2617619000,0,26549135120
23,CTSH,30.06.14,49.96,6.08E+08,30365937800,1992442000,0,28373495800
24,CTSH,31.03.14,47.91,6.08E+08,29116344300,1935991000,0,27180353300
25,CTSH,31.12.13,49.3,3.02E+08,14888945100,2213006000,0,12675939100
26,CTSH,30.09.13,43.73,3.02E+08,13194171870,2031119000,0,11163052870
27,CTSH,30.06.13,36.19,3.02E+08,10920766780,1678205000,0,9242561780
28,CTSH,31.03.13,32.4,3.02E+08,9780069600,1474860000,0,8305209600
29,CTSH,31.12.12,39.01,3.01E+08,11753361910,1570077000,0,10183284910
30,CTSH,30.09.12,33.37,3.02E+08,10063424270,1324739000,0,8738685270
31,CTSH,30.06.12,28.66,3.03E+08,8679021820,1050245000,0,7628776820
32,CTSH,31.03.12,36.67,3.03E+08,11126704760,1328535000,0,9798169760
33,CTSH,31.12.11,35.49,3.03E+08,10763300730,1310906000,0,9452394730
34,CTSH,30.09.11,37.83,3.04E+08,11484582720,1181219000,0,10303363720
35,CTSH,30.06.11,34.94,3.04E+08,10622284100,1193040000,0,9429244100
36,CTSH,31.03.11,41.45,3.04E+08,12602499450,1293499000,0,11309000450
37,CTSH,31.12.10,35.81,3.01E+08,10770967610,1540969000,0,9229998610
38,CTSH,30.09.10,32.6,3.00E+08,9774458000,1317077000,89901000,8547282000
39,CTSH,30.06.10,27.28,2.99E+08,8153637360,1039686000,0,7113951360
40,CTSH,31.03.10,25.56,2.98E+08,7613940600,1080942000,0,6532998600
41,CTSH,31.12.09,21.83,5.89E+08,12867189052,1100930000,0,11766259052
42,CTSH,30.09.09,19.33,5.86E+08,11335506873,992926000,0,10342580873
43,CTSH,30.06.09,15.1,5.85E+08,8828577400,860377000,0,7968200400
0,LULU,02.02.20,227.13,1.30E+08,29616162090,387400000,739961000,29968723090
1,LULU,03.11.19,223.19,1.30E+08,29108439800,586153000,695310000,29217596800
2,LULU,04.08.19,179.54,1.30E+08,23427995060,623738000,698493000,23502750060
3,LULU,05.05.19,169,1.31E+08,22087286000,576241000,664938000,22175983000
4,LULU,03.02.19,148.9,1.33E+08,19865195700,881320000,3000000,18986875700
5,LULU,28.10.18,122.77,1.34E+08,16446760280,703607000,2400000,15745553280
6,LULU,29.07.18,138.68,1.35E+08,18686297920,777841000,101300000,18009756920
7,LULU,29.04.18,105.68,1.36E+08,14319851360,966571000,0,13353280360
8,LULU,28.01.18,80.46,1.36E+08,10941594480,990501000,2400000,9953493480
9,LULU,29.10.17,67.37,1.36E+08,9175187670,650054000,0,8525133670
10,LULU,30.07.17,58.32,1.37E+08,7966745280,721212000,0,7245533280
11,LULU,30.04.17,47.91,1.37E+08,6565442670,698289000,0,5867153670
12,LULU,29.01.17,65.26,1.37E+08,8946232360,734846000,1600000,8212986360
13,LULU,30.10.16,58.32,1.37E+08,7995380400,480386000,0,7514994400
14,LULU,31.07.16,76.85,1.37E+08,10533906350,535350000,0,9998556350
15,LULU,01.05.16,65.03,1.37E+08,8926212890,550046000,0,8376166890
16,LULU,31.01.16,62.74,1.40E+08,8806500100,501482000,0,8305018100
17,LULU,01.11.15,49.05,1.41E+08,6925761900,403446000,0,6522315900
18,LULU,02.08.15,63.07,1.42E+08,8934243920,541262000,0,8392981920
19,LULU,03.05.15,59.8,1.42E+08,8489626600,655881000,0,7833745600
20,LULU,01.02.15,65.87,1.44E+08,9480998450,664479000,0,8816519450
21,LULU,02.11.14,46.06,1.45E+08,6659400860,633582000,0,6025818860
22,LULU,03.08.14,40.11,1.45E+08,5827261020,725073000,0,5102188020
23,LULU,04.05.14,43.27,1.45E+08,6290722410,751965000,0,5538757410
24,LULU,02.02.14,50.01,1.45E+08,7247099130,698649000,0,6548450130
25,LULU,03.11.13,71.56,1.45E+08,10362317360,600745000,0,9761572360
26,LULU,04.08.13,69.92,1.45E+08,10113928000,610273000,0,9503655000
27,LULU,05.05.13,80.48,1.44E+08,11627911360,588418000,0,11039493360
28,LULU,03.02.13,69.13,1.44E+08,9954720000,590179000,0,9364541000
29,LULU,28.10.12,71.95,1.44E+08,10353820850,439423000,0,9914397850
30,LULU,29.07.12,65.09,1.44E+08,9361634340,444286000,0,8917348340
31,LULU,29.04.12,74.57,0,0,0,0,0
32,LULU,29.01.12,67.74,0,0,0,0,0
33,LULU,30.10.11,47.76,0,0,0,0,0
34,LULU,31.07.11,56.07,0,0,0,0,0
35,LULU,01.05.11,45.4,0,0,0,0,0
36,LULU,30.01.11,36.9,0,0,0,0,0
37,LULU,31.10.10,26.81,0,0,0,0,0
38,LULU,01.08.10,16.43,0,0,0,0,0
39,LULU,02.05.10,19.92,1.02E+08,2037420349,173640000,0,1863780349
40,LULU,31.01.10,15.52,1.02E+08,1580211728,159573000,0,1420638728
41,LULU,01.11.09,13.38,1.02E+08,1360584263,101832000,0,1258752263
42,LULU,02.08.09,9.81,1.40E+08,1372379760,83797000,0,1288582760
0,ORLY,31.03.20,386.34,7.50E+07,28983999480,287067000,4788180000,33485112480
1,ORLY,31.12.19,419.88,7.70E+07,32324461800,40406000,4206588000,36490643800
2,ORLY,30.09.19,436.69,7.74E+07,33806356350,42804000,4012354000,37775906350
3,ORLY,30.06.19,383.35,7.80E+07,29919317450,55809000,4087772000,33951280450
4,ORLY,31.03.19,378.57,7.85E+07,29711687880,56717000,3757526000,33412496880
5,ORLY,31.12.18,345.68,8.14E+07,28140426080,31315000,3671112000,31780223080
6,ORLY,30.09.18,330.47,8.19E+07,27078381330,40019000,3447036000,30485398330
7,ORLY,30.06.18,304.59,8.26E+07,25166444160,36868000,3515840000,28645416160
8,ORLY,31.03.18,256.07,8.35E+07,21389527100,38525000,3430004000,24781006100
9,ORLY,31.12.17,268.27,8.84E+07,23722043020,46348000,3217577000,26893272020
10,ORLY,30.09.17,213.79,8.96E+07,19164349390,37287000,3150141000,22277203390
11,ORLY,30.06.17,200.03,9.10E+07,18205130360,26528000,2846669000,21025271360
12,ORLY,31.03.17,248.15,9.20E+07,22830048150,27539000,2210344000,25012853150
13,ORLY,31.12.16,261.89,9.54E+07,24996614830,146598000,2136920000,26986936830
14,ORLY,30.09.16,263.5,9.60E+07,25294419000,560320000,2140018000,26874117000
15,ORLY,30.06.16,290.63,9.66E+07,28061489020,398259000,2144619000,29807849020
16,ORLY,31.03.16,262.68,9.71E+07,25516735200,716008000,2117538000,26918265200
17,ORLY,31.12.15,260.9,1.00E+08,26080868500,116301000,1390018000,27354585500
18,ORLY,30.09.15,276.26,1.00E+08,27755289680,276916000,1396995000,28875368680
19,ORLY,30.06.15,238.15,1.01E+08,24071725700,260042000,1396868000,25208551700
20,ORLY,31.03.15,217.83,1.02E+08,22134141960,473646000,1396747000,23057242960
21,ORLY,31.12.14,187.36,1.04E+08,19534528320,250560000,1396640000,20680608320
22,ORLY,30.09.14,174.9,1.05E+08,18390035400,298283000,1396532000,19488284400
23,ORLY,30.06.14,152.45,1.06E+08,16156955900,453431000,1396424000,17099948900
24,ORLY,31.03.14,148.79,1.06E+08,15800158890,511831000,1396316000,16684643890
