,ticker,date,Stock Price,Number of Shares,Market Capitalization,- Cash & Cash Equivalents,+ Total Debt,Enterprise Value
35,MNST,2011-03-31,11.03,8.8929E7,980886870.0,295505000.0,1623000.0,687004870.0
36,MNST,2010-12-31,9.19,8.8514E7,813443660.0,354842000.0,274000.0,458875660.0
37,MNST,2010-09-30,8.54,8.8434E7,755226359.9999999,509629000.0,244000.0,245841359.99999988
38,MNST,2010-06-30,6.98,8.8467E7,617499660.0,409911000.0,135000.0,207723660.0
39,MNST,2010-03-31,7.36,5.28964158E8,3893176202.88,375908000.0,174000.0,3517442202.88
40,MNST,2009-12-31,6.41,5.34541206E8,3426409130.46,328349000.0,206000.0,3098266130.46
41,MNST,2009-09-30,6.03,5.43781404E8,3279001866.1200004,317657000.0,381000.0,2961725866.1200004
42,MNST,2009-06-30,4.98,5.43624E8,2707247520.0,283283000.0,772000.0,2424736520.0
0,ROST,2020-02-01,111.98,3.58462E8,40140574760.0,1351200000.0,877372000.0,39666746760.0
1,ROST,2019-11-02,116.0,3.59919E8,41750604000.0,1142709000.0,312778000.0,40920673000.0
2,ROST,2019-08-03,106.01,3.61439E8,38316148390.0,1382025000.0,312665000.0,37246788390.0
3,ROST,2019-05-04,92.04,3.63085E8,33418343400.000004,1366592000.0,312552000.0,32364303400.000004
4,ROST,2019-02-02,93.6,3.69533E8,34588288800.0,1412912000.0,312440000.0,33487816800.0
5,ROST,2018-11-03,84.75,3.70977E8,31440300750.0,1349196000.0,397325000.0,30488429750.0
6,ROST,2018-08-04,95.78,3.72414E8,35669812920.0,1386935000.0,397206000.0,34680083920.0
7,ROST,2018-05-05,83.14,3.73797E8,31077482580.0,1302836000.0,397086000.0,30171732580.0
8,ROST,2018-02-03,77.98,3.81174E8,29723948520.0,1290294000.0,396967000.0,28830621520.0
9,ROST,2017-10-28,71.33,3.82959E8,27316465470.0,1144169000.0,396848000.0,26569144470.0
10,ROST,2017-07-29,59.02,3.84722E8,22706292440.0,1150932000.0,396729000.0,21952089440.0
11,ROST,2017-04-29,63.52,3.86433E8,24546224160.0,1244219000.0,396611000.0,23698616160.0
12,ROST,2017-01-28,69.15,3.92124E8,27115374600.000004,1111599000.0,396493000.0,26400268600.000004
13,ROST,2016-10-29,68.36,3.93412E8,26893644320.0,878811000.0,396376000.0,26411209320.0
14,ROST,2016-07-30,63.11,3.94684E8,24908507240.0,927718000.0,396259000.0,24377048240.0
15,ROST,2016-04-30,53.92,3.95799E8,21341482080.0,910025000.0,396142000.0,20827599080.0
16,ROST,2016-01-30,54.98,4.03034E8,22158809320.0,761602000.0,396025000.0,21793232320.0
17,ROST,2015-10-31,52.01,4.04636E8,21045118360.0,485703000.0,395909000.0,20955324360.0
18,ROST,2015-08-01,48.62,4.06211E8,19749978820.0,630288000.0,395793000.0,19515483820.0
19,ROST,2015-05-02,48.26,2.03827E8,9836691020.0,761356000.0,395677000.0,9471012020.0
20,ROST,2015-01-31,52.99,2.06777E8,10957113230.0,696608000.0,398375000.0,10658880230.0
21,ROST,2014-11-01,45.08,2.0746E8,9352296800.0,571578000.0,398339000.0,9179057800.0
22,ROST,2014-08-02,37.71,2.08257E8,7853371470.0,549784000.0,150000000.0,7453587470.0
23,ROST,2014-05-03,34.17,2.08949E8,7139787330.0,595950000.0,150000000.0,6693837330.0
24,ROST,2014-02-01,36.15,2.12881E8,7695648150.0,423168000.0,150000000.0,7422480150.0
25,ROST,2013-11-02,37.35,2.13743E8,7983301050.0,372270000.0,150000000.0,7761031050.0
26,ROST,2013-08-03,33.63,2.14622E8,7217737860.000001,550565000.0,150000000.0,6817172860.000001
27,ROST,2013-05-04,32.4,2.15408E8,6979219200.0,714174000.0,150000000.0,6415045200.0
28,ROST,2013-02-02,29.45,2.1913E8,6453378500.0,646761000.0,150000000.0,5956617500.0
29,ROST,2012-10-27,28.42,2.19917E8,6250041140.0,623822000.0,150000000.0,5776219140.0
30,ROST,2012-07-28,34.83,2.20585E8,7682975550.0,721046000.0,150000000.0,7111929550.0
31,ROST,2012-04-28,31.24,2.21104E8,6907288960.0,741117000.0,150000000.0,6316171960.0
32,ROST,2012-01-28,26.55,2.25915E8,5998043250.0,649835000.0,150000000.0,5498208250.0
33,ROST,2011-10-29,21.88,1.13562E8,2484736560.0,552924000.0,150000000.0,2081812560.0
34,ROST,2011-07-30,18.88,1.14208E8,2156247040.0,512716000.0,150000000.0,1793531040.0
35,ROST,2011-04-30,20.43,1.14764E8,2344628520.0,671005000.0,150000000.0,1823623520.0
36,ROST,2011-01-29,18.01,1.17821E8,2121956210.0000002,833924000.0,150000000.0,1438032210.0000002
37,ROST,2010-10-30,16.06,1.18494E8,1903013639.9999998,732798000.0,150000000.0,1320215639.9999998
38,ROST,2010-07-31,12.59,1.19222E8,1501004980.0,772671000.0,150000000.0,878333980.0
39,ROST,2010-05-01,13.1,1.19829E8,1569759900.0,823652000.0,150000000.0,896107900.0
40,ROST,2010-01-30,12.33,4.95492304E8,6109420108.32,768343000.0,150000000.0,5491077108.32
41,ROST,2009-10-31,11.0,5.00385652E8,5504242172.0,576162000.0,150000000.0,5078080172.0
42,ROST,2009-08-01,11.66,4.93868E8,5758500880.0,520424000.0,150000000.0,5388076880.0
0,EBAY,2020-03-31,39.83,7.53E8,29991990000.0,880000000.0,1471000000.0,30582990000.0
1,EBAY,2019-12-31,35.06,8.49E8,29765940000.000004,975000000.0,1514000000.0,30304940000.000004
2,EBAY,2019-09-30,35.86,8.63E8,30947180000.0,897000000.0,1015000000.0,31065180000.0
3,EBAY,2019-06-30,41.38,8.8E8,36414400000.0,1508000000.0,2582000000.0,37488400000.0
4,EBAY,2019-03-31,38.75,9.0E8,34875000000.0,1695000000.0,2097000000.0,35277000000.0
5,EBAY,2018-12-31,34.08,9.8E8,33398400000.0,2202000000.0,9231000000.0,40427400000.0
6,EBAY,2018-09-30,27.42,9.92E8,27200640000.0,2086000000.0,9207000000.0,34321640000.0
7,EBAY,2018-06-30,33.67,1.001E9,33703670000.0,1619000000.0,9204000000.0,41288670000.0
8,EBAY,2018-03-31,37.88,1.01E9,38258800000.0,2527000000.0,9228000000.0,44959800000.0
9,EBAY,2017-12-31,40.4,1.064E9,42985600000.0,2120000000.0,10015000000.0,50880600000.0
10,EBAY,2017-09-30,37.0,1.074E9,39738000000.0,1760000000.0,9998000000.0,47976000000.0
11,EBAY,2017-06-30,35.94,1.08E9,38815200000.0,2636000000.0,11466000000.0,47645200000.0
12,EBAY,2017-03-31,33.41,1.083E9,36183030000.0,1979000000.0,8966000000.0,43170030000.0
13,EBAY,2016-12-31,32.17,1.133E9,36448610000.0,1816000000.0,8960000000.0,43592610000.0
14,EBAY,2016-09-30,28.6,1.143E9,32689800000.0,1753000000.0,9031000000.0,39967800000.0
15,EBAY,2016-06-30,31.16,1.151E9,35865160000.0,2001000000.0,10772000000.0,44636160000.0
16,EBAY,2016-03-31,24.43,1.159E9,28314370000.0,2686000000.0,9036000000.0,34664370000.0
17,EBAY,2015-12-31,23.46,1.208E9,28339680000.0,1832000000.0,6779000000.0,33286680000.0
18,EBAY,2015-09-30,27.9,1.214E9,33870600000.0,2387000000.0,7439000000.0,38922600000.0
19,EBAY,2015-06-30,28.37,1.217E9,34526290000.0,4971000000.0,7622000000.0,37177290000.0
20,EBAY,2015-03-31,24.52,1.216E9,29816320000.0,5473000000.0,7663000000.0,32006320000.0
21,EBAY,2014-12-31,22.31,1.251E9,27909810000.0,6328000000.0,7627000000.0,29208810000.0
22,EBAY,2014-09-30,21.7,1.258E9,27298600000.0,4790000000.0,7596000000.0,30104600000.0
23,EBAY,2014-06-30,22.4,1.267E9,28380800000.0,3834000000.0,5321000000.0,29867800000.0
24,EBAY,2014-03-31,21.81,1.276E9,27829560000.0,4415000000.0,4128000000.0,27542560000.0
25,EBAY,2013-12-31,22.38,1.295E9,28982100000.0,4494000000.0,4123000000.0,28611100000.0
26,EBAY,2013-09-30,22.19,1.296E9,28758240000.0,5280000000.0,4531000000.0,28009240000.0
27,EBAY,2013-06-30,21.88,1.296E9,28356480000.0,6855000000.0,4533000000.0,26034480000.0
28,EBAY,2013-03-31,22.05,1.295E9,28554750000.0,6530000000.0,4516000000.0,26540750000.0
29,EBAY,2012-12-31,23.48,1.292E9,30336160000.0,6817000000.0,4519000000.0,28038160000.0
30,EBAY,2012-09-30,20.84,1.291E9,26904440000.0,7331000000.0,4518000000.0,24091440000.0
31,EBAY,2012-06-30,19.19,1.29E9,24755100000.0,4038000000.0,2082000000.0,22799100000.0
32,EBAY,2012-03-31,17.26,1.288E9,22230880000.000004,4164000000.0,2085000000.0,20151880000.000004
33,EBAY,2011-12-31,13.29,1.292775E9,17180979750.0,4691101000.0,2089648000.0,14579526750.0
34,EBAY,2011-09-30,13.99,1.290921E9,18059984790.0,2998950000.0,2543988000.0,17605022790.0
35,EBAY,2011-06-30,13.78,1.296792E9,17869793760.0,3265826000.0,2545695000.0,17149662760.0
36,EBAY,2011-03-31,14.47,1.297278E9,18771612660.0,5464582000.0,1794482000.0,15101512660.0
37,EBAY,2010-12-31,12.76,1.305593E9,16659366680.0,5577411000.0,1794227000.0,12876182680.0
38,EBAY,2010-09-30,12.57,1.303217E9,16381437690.0,4180907000.0,1057281000.0,13257811690.0
39,EBAY,2010-06-30,8.8,1.305595E9,11489236000.0,4037442000.0,977958000.0,8429752000.0
40,EBAY,2010-03-31,10.01,1.301248E9,13025492480.0,3593003000.0,970881000.0,10403370480.0
41,EBAY,2009-12-31,9.69,1.292961679E9,12528798669.51,3999818000.0,0.0,8528980669.51
42,EBAY,2009-09-30,9.37,1.290403139E9,12091077412.429998,2557859000.0,200000000.0,9733218412.429998
43,EBAY,2009-06-30,9.12,1.288815E9,11753992799.999998,2573617000.0,400000000.0,9580375799.999998
0,CTSH,2020-03-31,58.02,5.46E8,31678920000.0,3886000000.0,2627000000.0,30419920000.0
1,CTSH,2019-12-31,62.47,5.59E8,34920730000.0,2645000000.0,902000000.0,33177730000.0
2,CTSH,2019-09-30,59.89,5.63E8,33718070000.0,2343000000.0,904000000.0,32279070000.0
3,CTSH,2019-06-30,65.33,5.69E8,37172770000.0,1660000000.0,919000000.0,36431770000.0
4,CTSH,2019-03-31,72.96,5.73E8,41806080000.0,950000000.0,911000000.0,41767080000.0
5,CTSH,2018-12-31,69.8,5.82E8,40623600000.0,1161000000.0,745000000.0,40207600000.0
6,CTSH,2018-09-30,66.52,5.84E8,38847680000.0,1339000000.0,724000000.0,38232680000.0
7,CTSH,2018-06-30,80.76,5.86E8,47325360000.0,901000000.0,749000000.0,47173360000.0
8,CTSH,2018-03-31,81.82,5.87E8,48028339999.99999,1440000000.0,773000000.0,47361339999.99999
9,CTSH,2017-12-31,77.76,5.93E8,46111680000.0,1925000000.0,873000000.0,45059680000.0
10,CTSH,2017-09-30,75.51,5.94E8,44852940000.0,1577000000.0,823000000.0,44098940000.0
11,CTSH,2017-06-30,69.32,5.97E8,41384039999.99999,1157000000.0,991000000.0,41218039999.99999
12,CTSH,2017-03-31,60.23,6.05E8,36439150000.0,1308000000.0,1209000000.0,36340150000.0
13,CTSH,2016-12-31,53.66,6.07E8,32571619999.999996,2034000000.0,878000000.0,31415619999.999996
14,CTSH,2016-09-30,51.57,6.068E8,31292676000.0,1550300000.0,896600000.0,30638976000.0
15,CTSH,2016-06-30,57.49,6.071E8,34902179000.0,1684500000.0,908800000.0,34126479000.0
16,CTSH,2016-03-31,58.37,6.08E8,35488960000.0,1523800000.0,1020900000.0,34986060000.0
17,CTSH,2015-12-31,63.31,6.091E8,38562121000.0,2125200000.0,1287500000.0,37724421000.0
18,CTSH,2015-09-30,68.11,6.094E8,41506234000.0,1476700000.0,950000000.0,40979534000.0
19,CTSH,2015-06-30,63.12,6.097E8,38484264000.0,1089300000.0,1062500000.0,38457464000.0
20,CTSH,2015-03-31,58.54,6.096E8,35685984000.0,1271400000.0,1075000000.0,35489584000.0
21,CTSH,2014-12-31,54.13,6.08126E8,32917860380.0,2010149000.0,1637502000.0,32545213380.0
22,CTSH,2014-09-30,47.98,6.07894E8,29166754120.0,2617619000.0,0.0,26549135120.0
23,CTSH,2014-06-30,49.96,6.07805E8,30365937800.0,1992442000.0,0.0,28373495800.0
24,CTSH,2014-03-31,47.91,6.0773E8,29116344299.999996,1935991000.0,0.0,27180353299.999996
25,CTSH,2013-12-31,49.3,3.02007E8,14888945100.0,2213006000.0,0.0,12675939100.0
26,CTSH,2013-09-30,43.73,3.01719E8,13194171870.0,2031119000.0,0.0,11163052870.0
27,CTSH,2013-06-30,36.19,3.01762E8,10920766780.0,1678205000.0,0.0,9242561780.0
28,CTSH,2013-03-31,32.4,3.01854E8,9780069600.0,1474860000.0,0.0,8305209600.0
29,CTSH,2012-12-31,39.01,3.01291E8,11753361910.0,1570077000.0,0.0,10183284910.0
30,CTSH,2012-09-30,33.37,3.01571E8,10063424270.0,1324739000.0,0.0,8738685270.0
31,CTSH,2012-06-30,28.66,3.02827E8,8679021820.0,1050245000.0,0.0,7628776820.0
32,CTSH,2012-03-31,36.67,3.03428E8,11126704760.0,1328535000.0,0.0,9798169760.0
33,CTSH,2011-12-31,35.49,3.03277E8,10763300730.0,1310906000.0,0.0,9452394730.0
34,CTSH,2011-09-30,37.83,3.03584E8,11484582720.0,1181219000.0,0.0,10303363720.0
35,CTSH,2011-06-30,34.94,3.04015E8,10622284100.0,1193040000.0,0.0,9429244100.0
36,CTSH,2011-03-31,41.45,3.04041E8,12602499450.0,1293499000.0,0.0,11309000450.0
37,CTSH,2010-12-31,35.81,3.00781E8,10770967610.0,1540969000.0,0.0,9229998610.0
38,CTSH,2010-09-30,32.6,2.9983E8,9774458000.0,1317077000.0,89901000.0,8547282000.0
39,CTSH,2010-06-30,27.28,2.98887E8,8153637360.0,1039686000.0,0.0,7113951360.0
40,CTSH,2010-03-31,25.56,2.97885E8,7613940600.0,1080942000.0,0.0,6532998600.0
41,CTSH,2009-12-31,21.83,5.89426892E8,12867189052.359999,1100930000.0,0.0,11766259052.359999
42,CTSH,2009-09-30,19.33,5.86420428E8,11335506873.24,992926000.0,0.0,10342580873.24
43,CTSH,2009-06-30,15.1,5.84674E8,8828577400.0,860377000.0,0.0,7968200400.0
0,MELI,2020-03-31,583.51,4.9709955E7,29006255842.05,1071217000.0,192172000.0,28127210842.05
1,MELI,2019-12-31,671.08,4.8692906E7,32676835358.480003,1384740000.0,199932000.0,31492027358.480003
2,MELI,2019-09-30,551.05,4.8350165E7,26643358423.249996,1419934000.0,176442000.0,25399866423.249996
3,MELI,2019-06-30,633.78,4.765861E7,30205073845.8,1118662000.0,161512000.0,29247923845.8
4,MELI,2019-03-31,484.14,4.5980255E7,22260880655.7,1295886000.0,155632000.0,21120626655.7
5,MELI,2018-12-31,362.02,4.4529614E7,16120610860.279999,440332000.0,735177000.0,16415455860.279999
6,MELI,2018-09-30,310.41,4.4302724E7,13752008556.840002,1028579000.0,696332000.0,13419761556.840002
7,MELI,2018-06-30,343.25,4.4157364E7,15157015193.0,489157000.0,480019000.0,15147877193.0
8,MELI,2018-03-31,339.61,4.4157364E7,14996282388.04,350411000.0,449419000.0,15095290388.04
9,MELI,2017-12-31,386.37,4.4157364E7,17061080728.68,388260000.0,368414000.0,17041234728.68
10,MELI,2017-09-30,234.5,4.4157364E7,10354901858.0,461198000.0,334145000.0,10227848858.0
11,MELI,2017-06-30,288.87,4.4157364E7,12755737738.68,382791000.0,324946000.0,12697892738.68
12,MELI,2017-03-31,228.91,4.4157364E7,10108062193.24,301388000.0,320964000.0,10127638193.24
13,MELI,2016-12-31,185.12,4.4157251E7,8174390305.12,234140000.0,313523000.0,8253773305.12
14,MELI,2016-09-30,168.16,4.4157215E7,7425477274.4,187995000.0,305549000.0,7543031274.4
15,MELI,2016-06-30,153.08,4.4157151E7,6759576675.080001,144016000.0,297473000.0,6913033675.080001
16,MELI,2016-03-31,124.89,4.4156961E7,5514762859.29,144885000.0,298960000.0,5668837859.29
17,MELI,2015-12-31,98.24,4.415568E7,4337854003.2,166881000.0,296307000.0,4467280003.2
18,MELI,2015-09-30,98.37,4.4155303E7,4343557156.110001,173024000.0,297020000.0,4467553156.110001
19,MELI,2015-06-30,130.68,4.4155035E7,5770179973.8,170391000.0,288024000.0,5887812973.8
20,MELI,2015-03-31,142.33,4.4154796E7,6284552114.68,219768000.0,287745000.0,6352529114.68
21,MELI,2014-12-31,123.94,4.4153884E7,5472432382.96,223144226.0,283825977.0,5533114133.96
22,MELI,2014-09-30,115.2,4.4153867E7,5086525478.400001,237503912.0,284494049.0,5133515615.400001
23,MELI,2014-06-30,94.09,4.4153658E7,4154417681.2200003,385520117.0,280620810.0,4049518374.2200003
24,MELI,2014-03-31,93.27,4.4153818E7,4118226604.8599997,131139549.0,9489706.0,3996576761.8599997
25,MELI,2013-12-31,96.9,4.41526E7,4278386940.0000005,140285104.0,15860642.0,4153962478.0000005
26,MELI,2013-09-30,133.68,4.4152402E7,5902293099.360001,128096994.0,18932709.0,5793128814.360001
27,MELI,2013-06-30,119.05,4.4152132E7,5256311314.599999,131191347.0,11904653.0,5137024620.599999
28,MELI,2013-03-31,100.59,4.4151323E7,4441181580.57,122167381.0,161480.0,4319175679.57
29,MELI,2012-12-31,85.62,4.4147861E7,3779939858.82,101489002.0,144063.0,3678594919.82
30,MELI,2012-09-30,83.6,4.4146834E7,3690675322.3999996,98171852.0,199690.0,3592703160.3999996
31,MELI,2012-06-30,70.0,4.4145038E7,3090152660.0,87595730.0,240697.0,3002797627.0
32,MELI,2012-03-31,96.74,0.0,0.0,0.0,0.0,0.0
33,MELI,2011-12-31,87.93,0.0,0.0,0.0,0.0,0.0
34,MELI,2011-09-30,68.75,0.0,0.0,0.0,0.0,0.0
35,MELI,2011-06-30,79.42,0.0,0.0,0.0,0.0,0.0
36,MELI,2011-03-31,91.4,0.0,0.0,0.0,0.0,0.0
37,MELI,2010-12-31,67.14,0.0,0.0,0.0,0.0,0.0
38,MELI,2010-09-30,66.14,0.0,0.0,0.0,0.0,0.0
39,MELI,2010-06-30,60.5,0.0,0.0,0.0,0.0,0.0
40,MELI,2010-03-31,50.42,4.4122326E7,2224647676.92,34634299.0,0.0,2190013377.92
41,MELI,2009-12-31,38.03,4.4114295E7,1677666638.8500001,49803402.0,3213992.0,1631077228.8500001
42,MELI,2009-09-30,35.79,4.4093804E7,1578117245.1599998,33332506.0,6343964.0,1551128703.1599998
43,MELI,2009-06-30,29.27,4.4078235E7,1290169938.45,19374901.0,15465001.0,1286260038.45
0,ORLY,2020-03-31,386.34,7.5022E7,28983999480.0,287067000.0,4788180000.0,33485112480.0
1,ORLY,2019-12-31,419.88,7.6985E7,32324461800.0,40406000.0,4206588000.0,36490643800.0
2,ORLY,2019-09-30,436.69,7.7415E7,33806356350.0,42804000.0,4012354000.0,37775906350.0
3,ORLY,2019-06-30,383.35,7.8047E7,29919317450.0,55809000.0,4087772000.0,33951280450.0
4,ORLY,2019-03-31,378.57,7.8484E7,29711687880.0,56717000.0,3757526000.0,33412496880.0
5,ORLY,2018-12-31,345.68,8.1406E7,28140426080.0,31315000.0,3671112000.0,31780223080.0
6,ORLY,2018-09-30,330.47,8.1939E7,27078381330.000004,40019000.0,3447036000.0,30485398330.000004
7,ORLY,2018-06-30,304.59,8.2624E7,25166444159.999996,36868000.0,3515840000.0,28645416159.999996
8,ORLY,2018-03-31,256.07,8.353E7,21389527100.0,38525000.0,3430004000.0,24781006100.0
9,ORLY,2017-12-31,268.27,8.8426E7,23722043020.0,46348000.0,3217577000.0,26893272020.0
10,ORLY,2017-09-30,213.79,8.9641E7,19164349390.0,37287000.0,3150141000.0,22277203390.0
11,ORLY,2017-06-30,200.03,9.1012E7,18205130360.0,26528000.0,2846669000.0,21025271360.0
12,ORLY,2017-03-31,248.15,9.2001E7,22830048150.0,27539000.0,2210344000.0,25012853150.0
13,ORLY,2016-12-31,261.89,9.5447E7,24996614830.0,146598000.0,2136920000.0,26986936830.0
14,ORLY,2016-09-30,263.5,9.5994E7,25294419000.0,560320000.0,2140018000.0,26874117000.0
15,ORLY,2016-06-30,290.63,9.6554E7,28061489020.0,398259000.0,2144619000.0,29807849020.0
16,ORLY,2016-03-31,262.68,9.714E7,25516735200.0,716008000.0,2117538000.0,26918265200.0
17,ORLY,2015-12-31,260.9,9.9965E7,26080868499.999996,116301000.0,1390018000.0,27354585499.999996
18,ORLY,2015-09-30,276.26,1.00468E8,27755289680.0,276916000.0,1396995000.0,28875368680.0
19,ORLY,2015-06-30,238.15,1.01078E8,24071725700.0,260042000.0,1396868000.0,25208551700.0
20,ORLY,2015-03-31,217.83,1.01612E8,22134141960.0,473646000.0,1396747000.0,23057242960.0
21,ORLY,2014-12-31,187.36,1.04262E8,19534528320.0,250560000.0,1396640000.0,20680608320.0
22,ORLY,2014-09-30,174.9,1.05146E8,18390035400.0,298283000.0,1396532000.0,19488284400.0
23,ORLY,2014-06-30,152.45,1.05982E8,16156955899.999998,453431000.0,1396424000.0,17099948899.999998
24,ORLY,2014-03-31,148.79,1.06191E8,15800158890.0,511831000.0,1396316000.0,16684643890.0
25,ORLY,2013-12-31,132.29,1.09244E8,14451888760.0,231318000.0,1396208000.0,15616778760.0
26,ORLY,2013-09-30,123.97,1.10034E8,13640914980.0,363008000.0,1396099000.0,14674005980.0
27,ORLY,2013-06-30,124.56,1.10914E8,13815447840.0,365930000.0,1395991000.0,14845508840.0
28,ORLY,2013-03-31,107.32,1.11557E8,11972297240.0,205410000.0,1095935000.0,12862822240.0
29,ORLY,2012-12-31,91.74,1.21182E8,11117236680.0,248128000.0,1095956000.0,11965064680.0
30,ORLY,2012-09-30,84.58,1.23448E8,10441231840.0,422705000.0,1096025000.0,11114551840.0
31,ORLY,2012-06-30,86.05,1.2592E8,10835416000.0,367717000.0,797406000.0,11265105000.0
32,ORLY,2012-03-31,105.5,1.2697E8,13395335000.0,575196000.0,797488000.0,13617627000.0
33,ORLY,2011-12-31,82.35,1.34667E8,11089827450.0,361552000.0,797574000.0,11525849450.0
34,ORLY,2011-09-30,76.07,1.36895E8,10413602650.0,276717000.0,797766000.0,10934651650.0
35,ORLY,2011-06-30,59.5,1.38982E8,8269429000.0,268792000.0,498552000.0,8499189000.0
36,ORLY,2011-03-31,59.06,1.40579E8,8302595740.0,230048000.0,498849000.0,8571396740.0
37,ORLY,2010-12-31,56.51,1.38654E8,7835337540.0,29721000.0,534778000.0,8340394540.0
38,ORLY,2010-09-30,58.5,1.38219E8,8085811500.0,0.0,0.0,8085811500.0
39,ORLY,2010-06-30,49.28,1.37908E8,6796106240.0,31611000.0,0.0,6764495240.0
40,ORLY,2010-03-31,48.87,1.37583E8,6723681210.0,29872000.0,0.0,6693809210.0
41,ORLY,2009-12-31,37.8,1.37191327E8,5185832160.599999,26935000.0,790748000.0,5949645160.599999
42,ORLY,2009-09-30,37.28,1.36740678E8,5097692475.84,29535000.0,703673000.0,5771830475.84
43,ORLY,2009-06-30,42.22,1.35773E8,5732336060.0,41024000.0,796620000.0,6487932060.0
0,LULU,2020-02-02,227.13,1.30393E8,29616162090.0,387400000.0,739961000.0,29968723090.0
1,LULU,2019-11-03,223.19,1.3042E8,29108439800.0,586153000.0,695310000.0,29217596800.0
2,LULU,2019-08-04,179.54,1.30489E8,23427995060.0,623738000.0,698493000.0,23502750060.0
3,LULU,2019-05-05,169.0,1.30694E8,22087286000.0,576241000.0,664938000.0,22175983000.0
4,LULU,2019-02-03,148.9,1.33413E8,19865195700.0,881320000.0,3000000.0,18986875700.0
5,LULU,2018-10-28,122.77,1.33964E8,16446760280.0,703607000.0,2400000.0,15745553280.0
6,LULU,2018-07-29,138.68,1.34744E8,18686297920.0,777841000.0,101300000.0,18009756920.0
7,LULU,2018-04-29,105.68,1.35502E8,14319851360.0,966571000.0,0.0,13353280360.0
8,LULU,2018-01-28,80.46,1.35988E8,10941594480.0,990501000.0,2400000.0,9953493480.0
9,LULU,2017-10-29,67.37,1.36191E8,9175187670.0,650054000.0,0.0,8525133670.0
10,LULU,2017-07-30,58.32,1.36604E8,7966745280.0,721212000.0,0.0,7245533280.0
11,LULU,2017-04-30,47.91,1.37037E8,6565442670.0,698289000.0,0.0,5867153670.0
12,LULU,2017-01-29,65.26,1.37086E8,8946232360.0,734846000.0,1600000.0,8212986360.0
13,LULU,2016-10-30,58.32,1.37095E8,7995380400.0,480386000.0,0.0,7514994400.0
14,LULU,2016-07-31,76.85,1.37071E8,10533906350.0,535350000.0,0.0,9998556350.0
15,LULU,2016-05-01,65.03,1.37263E8,8926212890.0,550046000.0,0.0,8376166890.0
16,LULU,2016-01-31,62.74,1.40365E8,8806500100.0,501482000.0,0.0,8305018100.0
17,LULU,2015-11-01,49.05,1.41198E8,6925761900.0,403446000.0,0.0,6522315900.0
18,LULU,2015-08-02,63.07,1.41656E8,8934243920.0,541262000.0,0.0,8392981920.0
19,LULU,2015-05-03,59.8,1.41967E8,8489626600.0,655881000.0,0.0,7833745600.0
20,LULU,2015-02-01,65.87,1.43935E8,9480998450.0,664479000.0,0.0,8816519450.0
21,LULU,2014-11-02,46.06,1.44581E8,6659400860.0,633582000.0,0.0,6025818860.0
22,LULU,2014-08-03,40.11,1.45282E8,5827261020.0,725073000.0,0.0,5102188020.0
23,LULU,2014-05-04,43.27,1.45383E8,6290722410.0,751965000.0,0.0,5538757410.0
24,LULU,2014-02-02,50.01,1.44913E8,7247099130.0,698649000.0,0.0,6548450130.0
25,LULU,2013-11-03,71.56,1.44806E8,10362317360.0,600745000.0,0.0,9761572360.0
26,LULU,2013-08-04,69.92,1.4465E8,10113928000.0,610273000.0,0.0,9503655000.0
27,LULU,2013-05-05,80.48,1.44482E8,11627911360.0,588418000.0,0.0,11039493360.0
28,LULU,2013-02-03,69.13,1.44E8,9954720000.0,590179000.0,0.0,9364541000.0
29,LULU,2012-10-28,71.95,1.43903E8,10353820850.0,439423000.0,0.0,9914397850.0
30,LULU,2012-07-29,65.09,1.43826E8,9361634340.0,444286000.0,0.0,8917348340.0
31,LULU,2012-04-29,74.57,0.0,0.0,0.0,0.0,0.0
32,LULU,2012-01-29,67.74,0.0,0.0,0.0,0.0,0.0
33,LULU,2011-10-30,47.76,0.0,0.0,0.0,0.0,0.0
34,LULU,2011-07-31,56.07,0.0,0.0,0.0,0.0,0.0
35,LULU,2011-05-01,45.4,0.0,0.0,0.0,0.0,0.0
36,LULU,2011-01-30,36.9,0.0,0.0,0.0,0.0,0.0
37,LULU,2010-10-31,26.81,0.0,0.0,0.0,0.0,0.0
38,LULU,2010-08-01,16.43,0.0,0.0,0.0,0.0,0.0
39,LULU,2010-05-02,19.92,1.02280138E8,2037420348.9600003,173640000.0,0.0,1863780348.9600003
40,LULU,2010-01-31,15.52,1.01817766E8,1580211728.32,159573000.0,0.0,1420638728.32
41,LULU,2009-11-01,13.38,1.01687912E8,1360584262.5600002,101832000.0,0.0,1258752262.5600002
42,LULU,2009-08-02,9.81,1.39896E8,1372379760.0,83797000.0,0.0,1288582760.0
0,NXPI,2020-03-29,97.13,2.79933E8,27189892290.0,1079000000.0,8276000000.0,34386892290.0
1,NXPI,2019-12-31,131.62,2.82056E8,37124210720.0,1045000000.0,7400000000.0,43479210720.0
2,NXPI,2019-09-29,114.41,2.82496E8,32320367360.0,3537000000.0,8505000000.0,37288367360.0
3,NXPI,2019-06-30,105.79,2.85E8,30150150000.0,743000000.0,3237000000.0,32644150000.0
4,NXPI,2019-03-31,105.62,2.85E8,30101700000.0,898000000.0,4170000000.0,33373700000.0
5,NXPI,2018-12-31,87.72,3.46002862E8,30351371054.64,2192000000.0,7646000000.0,35805371054.64
6,NXPI,2018-09-30,75.49,3.46002862E8,26119756052.379997,1026000000.0,4738000000.0,29831756052.379997
